Date,Title,Category,URL,id
2025/02/01,Tariffs Are Here. The Price Hikes Coming for These Items May Surprise You.,U.S. Economy,https://www.wsj.com/economy/trade/tariffs-prices-imports-canada-mexico-99cba7a4,1
2025/02/01,Trump’s New Import Tariffs Will Jolt the Economy,U.S. Economy,https://www.wsj.com/economy/trade/trump-tariffs-what-next-prices-inflation-f497f161,2
2025/02/03,"Trump Tariffs Caused a Market Meltdown, but Investors Shook It Off",U.S. Markets,https://www.wsj.com/finance/stocks/global-stocks-markets-dow-news-02-03-2025-148e65a0,3
2025/02/04,Stocks Recover Despite China Tariff Fears,U.S. Markets,https://www.wsj.com/finance/stocks/stocks-recover-despite-china-tariff-fears-8e6b3b61,4
2025/02/04,Fewer Americans Are Quitting Their Jobs,U.S. Economy,https://www.wsj.com/economy/jobs/job-market-fewer-workers-quitting-economy-bef34675,5
2025/02/07,"Hiring Slows but Remains Solid, With Economy Adding 143,000 Jobs",U.S. Economy,https://www.wsj.com/economy/jobs/jobs-report-january-2025-unemployment-economy-1cb95d5b,6
2025/02/07,The Mood of the American Consumer Is Souring,U.S. Economy,https://www.wsj.com/economy/consumers/americans-jittery-over-inflation-university-of-michigan-survey-suggests-1476cf39,7
2025/02/07,U.S. Wholesale Inventories Fell Back in December,U.S. Economy,https://www.wsj.com/economy/u-s-wholesale-inventories-fell-back-in-december-f6e5987e,8
2025/02/08,Tariffs Helped a South Carolina Town. They Left American Shoppers Worse Off.,U.S. Economy,https://www.wsj.com/economy/trade/trump-newberry-south-carolina-tariff-economic-impact-120bc0c0,9
2025/02/10,Solid January Jobs Report Plays Into the Fed’s Pause,U.S. Economy,https://www.wsj.com/economy/central-banking/solid-january-jobs-report-plays-into-the-feds-pause-eac9e334,10
